
,x,y,z
0, 0.000000, 0.000000, 0.000000, 0.484375, 0.484375
1, 0.024268, 0.000000, 0.000887, 0.484375, 0.484375
2, 0.080892, 0.000000, 0.002956, 0.484375, 0.484375
3, 0.169873, 0.000000, 0.006208, 0.484375, 0.484375
4, 0.279930, 0.000000, 0.010230, 0.484375, 0.484375
5, 0.389988, 0.000000, 0.014253, 0.484375, 0.484375
6, 0.500045, 0.000000, 0.018275, 0.484375, 0.484375
7, 0.610102, 0.000000, 0.022297, 0.484375, 0.484375
8, 0.720159, 0.000000, 0.026319, 0.484375, 0.484375
9, 0.830216, 0.000000, 0.030341, 0.484375, 0.484375
10, 0.940273, 0.000000, 0.034364, 0.484375, 0.484375
11, 1.050330, 0.000000, 0.038386, 0.484375, 0.484375
12, 1.160388, 0.000000, 0.042408, 0.484375, 0.484375
13, 1.270445, 0.000000, 0.046430, 0.484375, 0.484375
14, 1.380502, 0.000000, 0.050452, 0.484375, 0.484375
15, 1.490559, 0.000000, 0.054475, 0.484375, 0.484375
16, 1.600616, 0.000000, 0.058497, 0.484375, 0.484375
17, 1.710673, 0.000000, 0.062519, 0.484375, 0.484375
18, 1.820730, 0.000000, 0.066541, 0.484375, 0.484375
19, 1.930788, 0.000000, 0.070563, 0.484375, 0.484375
20, 2.040845, 0.000000, 0.074586, 0.484375, 0.484375
21, 2.150902, 0.000000, 0.078608, 0.484375, 0.484375
22, 2.260959, 0.000000, 0.082630, 0.484375, 0.484375
23, 2.371016, 0.000000, 0.086652, 0.484375, 0.484375
24, 2.481073, 0.000000, 0.090674, 0.484375, 0.484375
25, 2.591130, 0.000000, 0.094697, 0.484375, 0.484375
26, 2.701188, 0.000000, 0.098719, 0.484375, 0.484375
27, 2.811245, 0.000000, 0.102741, 0.484375, 0.484375
28, 2.921302, 0.000000, 0.106763, 0.484375, 0.484375
29, 3.031359, 0.000000, 0.110785, 0.484375, 0.484375
30, 3.141416, 0.000000, 0.114808, 0.484375, 0.484375
31, 3.251473, 0.000000, 0.118830, 0.484375, 0.484375
32, 3.361531, 0.000000, 0.122852, 0.484375, 0.484375
33, 3.471588, 0.000000, 0.126874, 0.484375, 0.484375
34, 3.581645, 0.000000, 0.130896, 0.484375, 0.484375
35, 3.691702, 0.000000, 0.134919, 0.484375, 0.484375
36, 3.801759, 0.000000, 0.138941, 0.484375, 0.484375
37, 3.911816, 0.000000, 0.142963, 0.484375, 0.484375
38, 4.021873, 0.000000, 0.146985, 0.484375, 0.484375
39, 4.131931, 0.000000, 0.151008, 0.484375, 0.484375
40, 4.241988, 0.000000, 0.155030, 0.484375, 0.484375
41, 4.352045, 0.000000, 0.159052, 0.484375, 0.484375
42, 4.462102, 0.000000, 0.163074, 0.484375, 0.484375
43, 4.572159, 0.000000, 0.167096, 0.484375, 0.484375
44, 4.682217, 0.000000, 0.171119, 0.484375, 0.484375
45, 4.792274, 0.000000, 0.175141, 0.484375, 0.484375
46, 4.902331, 0.000000, 0.179163, 0.484375, 0.484375
47, 5.012388, 0.000000, 0.183185, 0.484375, 0.484375
48, 5.122445, 0.000000, 0.187207, 0.484375, 0.484375
