
,x,y,z
0, 0.000000, 0.000000, 0.000000, 0.312500, 0.406250
1, 0.024268, 0.000000, 0.000887, 0.312500, 0.406250
2, 0.080892, 0.000000, 0.002956, 0.312500, 0.406250
3, 0.169873, 0.000000, 0.006208, 0.312500, 0.406250
4, 0.279930, 0.000000, 0.010230, 0.312500, 0.406250
5, 0.389988, 0.000000, 0.014253, 0.312500, 0.406250
6, 0.500045, 0.000000, 0.018275, 0.312500, 0.406250
7, 0.610102, 0.000000, 0.022297, 0.312500, 0.406250
8, 0.720159, 0.000000, 0.026319, 0.312500, 0.406250
9, 0.830216, 0.000000, 0.030341, 0.312500, 0.406250
10, 0.940273, 0.000000, 0.034364, 0.312500, 0.406250
11, 1.050330, 0.000000, 0.038386, 0.312500, 0.406250
12, 1.160388, 0.000000, 0.042408, 0.312500, 0.406250
13, 1.270445, 0.000000, 0.046430, 0.312500, 0.406250
14, 1.380502, 0.000000, 0.050452, 0.312500, 0.406250
15, 1.490559, 0.000000, 0.054475, 0.312500, 0.406250
16, 1.600616, 0.000000, 0.058497, 0.312500, 0.406250
17, 1.710673, 0.000000, 0.062519, 0.312500, 0.406250
18, 1.820730, 0.000000, 0.066541, 0.312500, 0.406250
19, 1.930788, 0.000000, 0.070563, 0.312500, 0.406250
20, 2.040845, 0.000000, 0.074586, 0.312500, 0.406250
21, 2.150902, 0.000000, 0.078608, 0.312500, 0.406250
22, 2.260959, 0.000000, 0.082630, 0.312500, 0.406250
23, 2.371016, 0.000000, 0.086652, 0.312500, 0.406250
24, 2.481073, 0.000000, 0.090674, 0.312500, 0.406250
25, 2.591130, 0.000000, 0.094697, 0.312500, 0.406250
26, 2.701188, 0.000000, 0.098719, 0.312500, 0.406250
27, 2.811245, 0.000000, 0.102741, 0.312500, 0.406250
28, 2.921302, 0.000000, 0.106763, 0.312500, 0.406250
29, 3.031359, 0.000000, 0.110785, 0.312500, 0.406250
30, 3.141416, 0.000000, 0.114808, 0.312500, 0.406250
31, 3.251473, 0.000000, 0.118830, 0.312500, 0.406250
32, 3.361531, 0.000000, 0.122852, 0.312500, 0.406250
33, 3.471588, 0.000000, 0.126874, 0.312500, 0.406250
34, 3.581645, 0.000000, 0.130896, 0.312500, 0.406250
